# Curated morphology for dataset regression fixtures.
# Columns: form, lemma, pos, features (project TSV dialect).
# Lines without a features column are skipped by the non-strict parser;
# keep them anyway to document which tokens a record relies on.
так	так	ADV
эдак	эдак	ADV
у	у	PREP
него	он	PRON	gender=masc|number=sing|case=gen
все	весь	ADJ	number=plur|case=nom|adj_form=full
от	от	PREP
целый	целый	ADJ	gender=masc|number=sing|case=nom|adj_form=full
год	год	NOUN	gender=masc|number=sing|case=nom|animacy=inan
слуху	слух	NOUN	gender=masc|number=sing|case=dat|animacy=inan
духу	дух	NOUN	gender=masc|number=sing|case=dat|animacy=inan
к	к	PREP
потере	потеря	NOUN	gender=fem|number=sing|case=dat|animacy=inan
слуха	слух	NOUN	gender=masc|number=sing|case=gen|animacy=inan
зрения	зрение	NOUN	gender=neut|number=sing|case=gen|animacy=inan
один	один	NUMR	gender=masc|number=sing|case=nom
из	из	PREP
летних	летний	ADJ	number=plur|case=gen|adj_form=full
вечеров	вечер	NOUN	gender=masc|number=plur|case=gen|animacy=inan
прозвучал	прозвучать	VERB	gender=masc|number=sing|tense=past|verb_form=finite
тревожный	тревожный	ADJ	gender=masc|number=sing|case=nom|adj_form=full
звонок	звонок	NOUN	gender=masc|number=sing|case=nom|animacy=inan
сайтов	сайт	NOUN	gender=masc|number=plur|case=gen|animacy=inan
авиакомпаний	авиакомпания	NOUN	gender=fem|number=plur|case=gen|animacy=inan
поисках	поиск	NOUN	gender=masc|number=plur|case=prep|animacy=inan
скидок	скидка	NOUN	gender=fem|number=plur|case=gen|animacy=inan
новому	новый	ADJ	gender=masc|number=sing|case=dat|adj_form=full
приказа	приказ	NOUN	gender=masc|number=sing|case=gen|animacy=inan
# е/ё homography: text without ё must keep both readings as ambiguity.
колеса	колесо	NOUN	gender=neut|number=sing|case=gen|animacy=inan
колёса	колесо	NOUN	gender=neut|number=plur|case=nom|animacy=inan
стучали	стучать	VERB	number=plur|tense=past|verb_form=finite
